gene	BEST4+ absorptive	Goblet (secretory)	Stem/TA	Cycling	Regenerative (Notch)	Stress/inflammatory epithelial
BCL6	0.0210025123265318	0.0526386439053227	0.0529336988302982	0.0898061185458149	0.0416943016312204	0.0613409838317224
CD86	0.00059358899635	0.0095668726661298	0.0333400523845161	0.0127905277458413	0.0049061677858621	0.0388056850829899
CD93	0.0	0.0	0.0	0.0023556064342489	0.001397928944984	0.0055309984502658
CEBPB	0.3003055350140772	0.515158411452792	0.211783667463203	0.366638734330148	0.455952805149802	0.4356163320640688
CFLAR	0.7527661610625205	0.5067447992919354	0.5397246813758997	0.5889466231288889	0.4677389886922747	0.9753583404452412
CHI3L1	0.0	0.0	0.0	0.0	0.0	0.0
CHST15	0.0005186915457478	0.0052173602416623	0.0368772687034606	0.0162881849477065	0.0024399856042783	0.0
CLEC4E	0.0	0.0	0.0	0.0023556064342489	0.0007119502572886	0.0199846782877673
COL8A1	0.0	0.0	0.0	0.0	0.000186763911276	0.002344527191818
CSF2RB	0.0	0.0035855906390308	0.0	0.0059833383490983	0.0043695847313897	0.0195683138123646
CSF3	0.0014459744419919	0.0054171803141242	0.0	0.0011350853791427	0.0035993997827932	0.002894965851029
DENND5A	0.0031919543788613	0.0105621806443601	0.0374590279827948	0.0226457870600383	0.0069490141868249	0.0260098989347688
FCGR2A	0.0	0.0009196136592926	0.0	0.0	0.0037880981786106	0.028288685416942
FST	0.0	0.0020474451214354	0.0	0.0	0.0	0.0
FZD10	0.0	0.0	0.0	0.0	0.0	0.0
G0S2	0.0473361526488505	0.0924234419399483	0.033651253956574	0.065926649666012	0.0937840172537485	0.0735531572751332
GLIPR1	0.0363119306824155	0.1581593164411793	0.4396336925180676	0.6899060817483775	0.0507765902460903	0.1186823725235524
GLT1D1	0.0	0.0	0.0	0.0	0.0	0.0050823907134675
HGF	0.0	0.0	0.0	0.0	0.0	0.0
HLA-DQA1	0.0127977175585552	0.1274840242266819	0.6689744308581738	0.3648332852820947	0.0425456691908953	0.274968357481191
HSD11B1	0.0	0.0	0.0	0.0	0.0002404079918395	0.0062385539224053
IER5	0.374596089494078	0.5873533656801746	0.3463201217287558	0.3818601122210051	0.4876417855873687	0.4463315401460355
IFIT3	0.0337805740889947	0.0266717168465371	0.0156695462053237	0.0269283303800354	0.0183340043237879	0.1969144162968552
IGFBP5	0.0	0.0	0.0	0.0	0.0006587259821075	0.0
IL11	0.0015893730590491	0.0	0.0	0.0079731804275523	0.002947608984502	0.0
IL13RA2	0.0036786196681502	0.0007298372889374	0.0	0.0	0.0013459400458545	0.0
IL6	0.0	0.0028693828207923	0.0845287245404451	0.0111671899528376	0.0025616942947792	0.0162962272654504
INHBA	0.0008580324515616	0.0052591367171728	0.0	0.0	0.0021236231285068	0.0129118782361474
KLHL5	0.0051745840940576	0.0377296805326779	0.1686446562712174	0.1219500563421728	0.00746671448724	0.0731745332188514
LILRA2	0.0	0.0	0.0	0.0023556064342489	0.0004764891301204	0.0047159253210542
LILRB1	0.0009696573866724	0.0160033970067492	0.0389012925191227	0.0134586304210897	0.002889348756478	0.029099256652676
LILRB2	0.0	0.0012300002035527	0.0	0.0	0.0012372091997379	0.0281996037114514
LILRB3	0.0013917688835947	0.0114601774029168	0.0	0.0126468330864851	0.0079312491512733	0.0119350055974394
LRRC8C	0.0014519129004438	0.0171779778384124	0.0520438307575707	0.0561814492171579	0.0062612057294873	0.0276325361106642
LRRK2	0.0024685550173636	0.0047150797583839	0.0350043082341111	0.0125405971646072	0.0014915413878201	0.0104631664842303
NR4A3	0.0275988683258366	0.1226865437068201	0.3009078444382267	0.3198410803726539	0.0688629022206072	0.1057062960350861
NRG1	0.0	0.0	0.0	0.0023556064342489	0.0	0.0092000503314046
NRP2	0.0012509923408176	0.0103679274395363	0.0082574348296164	0.0070139347350028	0.0077279212378757	0.0317884487561141
